A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting, runtime
180184, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 32
176916, 178852, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 32
177541, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 86, 51, 35, 16, 35, 1, 33
179642, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 54, 32, 22, 10, 22, 1, 35
181217, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 26, 15, 11, 4, 11, 1, 33
177392, 180490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 54, 32, 22, 10, 22, 1, 32
178941, 181620, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 34
178434, 180935, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 34
179271, 179564, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 7, 4, 3, 1, 3, 1, 33
179672, 183516, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 40, 24, 16, 8, 16, 1, 34
179483, 181181, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 30, 18, 12, 6, 12, 1, 32
177424, 179474, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 32
178235, 178907, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 32
177154, 179663, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 33
178323, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 32
177263, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 98, 58, 40, 18, 40, 1, 34
179132, 183877, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 52, 31, 21, 10, 21, 1, 32
183605, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 14, 8, 6, 2, 6, 1, 32
177122, 180650, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 61, 36, 25, 11, 25, 1, 33
177670, 180046, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 35
178057, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 83, 49, 34, 15, 34, 1, 31
179132, 183930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 52, 31, 21, 10, 21, 1, 32
181217, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 26, 15, 11, 4, 11, 1, 31
178700, 180935, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 33
179483, 181238, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 30, 18, 12, 6, 12, 1, 33
178235, 178962, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 35
179672, 183546, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 40, 24, 16, 8, 16, 1, 43
177233, 185427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 114, 69, 45, 24, 45, 1, 34
177424, 179506, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 34
177702, 179091, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 27, 16, 11, 5, 11, 1, 33
184391, 184710, 1, "OK", 1, 7, 4, 2, 2, 0, 2, 1, 110
178323, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 42
181247, 183877, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 33
177945, 179663, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 29, 17, 12, 5, 12, 1, 33
178057, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 81, 48, 33, 15, 33, 1, 32
179100, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 63, 37, 26, 11, 26, 1, 36
177541, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 86, 51, 35, 16, 35, 1, 32
178323, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 32
177122, 180603, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 61, 36, 25, 11, 25, 1, 32
177816, 183666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 33
178941, 181539, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 33
183605, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 12, 7, 5, 2, 5, 1, 32
178434, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 32
179642, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 52, 31, 21, 10, 21, 1, 33
177670, 179973, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 32
178971, 180603, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 29, 17, 12, 5, 12, 1, 37
177263, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 96, 57, 39, 18, 39, 1, 33
179271, 179506, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 7, 4, 3, 1, 3, 1, 32
178235, 178852, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
181217, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 26, 15, 11, 4, 11, 1, 31
179515, 180175, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 32
178057, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 81, 48, 33, 15, 33, 1, 32
176916, 178820, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 36
178971, 180650, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 29, 17, 12, 5, 12, 1, 32
182050, 183506, 1, "OK", 2, 41, 3, 1, 1, 0, 1, 2, 165
178700, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 33
177392, 180458, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 54, 32, 22, 10, 22, 1, 33
178941, 181590, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 33
179642, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 52, 31, 21, 10, 21, 1, 33
178323, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 33
180184, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 32
177977, 178691, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 12, 7, 5, 2, 5, 1, 36
178861, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 59, 35, 24, 11, 24, 1, 32
181247, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 33
176993, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 105, 62, 43, 19, 43, 1, 47
179483, 181334, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 30, 18, 12, 6, 12, 1, 32
179672, 183666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 40, 24, 16, 8, 16, 1, 33
180957, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 31, 18, 13, 5, 13, 1, 32
177786, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 90, 53, 37, 16, 37, 1, 33
184391, 184816, 1, "OK", 1, 11, 4, 2, 2, 0, 2, 1, 112
180563, 180603, 1, "OK", 2, 1, 2, 1, 1, 0, 1, 1, 161
177702, 179175, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 27, 16, 11, 5, 11, 1, 36
179515, 180329, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 36
177154, 179792, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 49, 29, 20, 9, 20, 1, 34
177392, 180603, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 56, 33, 23, 10, 23, 1, 33
177977, 178852, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 33
177670, 180175, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 33
180467, 183576, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 25, 15, 10, 5, 10, 1, 33
177945, 179886, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 34, 20, 14, 6, 14, 1, 33
180563, 180650, 1, "OK", 2, 3, 2, 1, 1, 0, 1, 1, 93
177233, 177383, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
177786, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 90, 53, 37, 16, 37, 1, 33
176993, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 105, 62, 43, 19, 43, 1, 56
180025, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 20, 12, 8, 4, 8, 1, 33
180957, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 31, 18, 13, 5, 13, 1, 33
177392, 180650, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 56, 33, 23, 10, 23, 1, 35
179132, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 54, 32, 22, 10, 22, 1, 33
178235, 179091, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 33
178323, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 76, 45, 31, 14, 31, 1, 43
178861, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 33
177816, 183877, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 79, 47, 32, 15, 32, 1, 33
180025, 180935, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 20, 12, 8, 4, 8, 1, 34
177154, 179824, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 49, 29, 20, 9, 20, 1, 32
177670, 180207, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 33
181247, 183930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 33
179642, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 54, 32, 22, 10, 22, 1, 33
177424, 179564, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 32
179483, 181268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 30, 18, 12, 6, 12, 1, 32
177945, 179792, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 34, 20, 14, 6, 14, 1, 35
176993, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 105, 62, 43, 19, 43, 1, 37
177392, 180531, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 54, 32, 22, 10, 22, 1, 33
180467, 183516, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 25, 15, 10, 5, 10, 1, 33
180957, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 31, 18, 13, 5, 13, 1, 32
179672, 183576, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 40, 24, 16, 8, 16, 1, 38
177702, 179123, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 27, 16, 11, 5, 11, 1, 33
178941, 181673, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 32
183605, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 14, 8, 6, 2, 6, 1, 32
177786, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 90, 53, 37, 16, 37, 1, 33
179515, 180260, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 32
176916, 178907, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 33
178700, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 32
177263, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 98, 58, 40, 18, 40, 1, 34
176916, 178962, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 33
179132, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 54, 32, 22, 10, 22, 1, 33
177945, 179824, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 34, 20, 14, 6, 14, 1, 33
180467, 183546, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 25, 15, 10, 5, 10, 1, 32
178323, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 76, 45, 31, 14, 31, 1, 36
184391, 184786, 1, "OK", 1, 10, 4, 2, 2, 0, 2, 1, 123
178057, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 83, 49, 34, 15, 34, 1, 32
180025, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 20, 12, 8, 4, 8, 1, 33
177977, 178820, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 34
178595, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 34
177233, 185501, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 116, 70, 46, 24, 46, 1, 33
179271, 179663, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 7, 4, 3, 1, 3, 1, 35
178770, 178810, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 3, 1, 1, 0, 1, 2, 31
178861, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 33
179515, 180458, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 32
177541, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 91, 54, 37, 17, 37, 1, 32
178057, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 85, 50, 35, 15, 35, 1, 34
178595, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
178971, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 33
180308, 180458, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
176916, 179091, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 34
178235, 179175, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 34
178971, 180935, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 32
179642, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 56, 33, 23, 10, 23, 1, 33
177233, 177469, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
177945, 179973, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 34, 20, 14, 6, 14, 1, 33
177702, 179311, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 29, 17, 12, 5, 12, 1, 33
179271, 179824, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 12, 7, 5, 2, 5, 1, 33
178434, 181238, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 52, 31, 21, 10, 21, 1, 33
177122, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
178700, 181181, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 34
178861, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 33
178563, 185427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 87, 53, 34, 19, 34, 1, 35
179515, 180490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 33
183605, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 16, 9, 7, 2, 7, 1, 35
177541, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 91, 54, 37, 17, 37, 1, 33
180308, 180490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
177122, 180935, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
177670, 180329, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 32
180184, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 47
177816, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 81, 48, 33, 15, 33, 1, 32
176916, 179123, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 33
180824, 180860, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 3, 1, 1, 0, 1, 2, 48
180184, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 33
177233, 177415, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 36
177670, 180260, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 33
178595, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
178235, 179123, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 35
181247, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 32
177977, 178907, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 33
177424, 179663, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 39, 23, 16, 7, 16, 1, 33
178595, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
178971, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 33
177541, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 91, 54, 37, 17, 37, 1, 33
178861, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 32
178434, 181181, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 52, 31, 21, 10, 21, 1, 33
178595, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
183605, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 16, 9, 7, 2, 7, 1, 32
177977, 178962, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 17, 10, 7, 3, 7, 1, 32
179354, 185427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 75, 46, 29, 17, 29, 1, 34
